memory_count,repeat,seed,top_k,query_id,query,recall_at_k,valid_recall_at_k,stale_retrieval_rate,retrieval_latency_ms,prompt_characters,prompt_token_estimate,retrieved_memory_ids,forgotten_retrieved_ids,retrieval_peak_rss_bytes,forgetting_update_ms
1000,2,44,5,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.319,308,55,"[""98ced8b18cad42c9"", ""9976a50bdf39978f"", ""1116ebbc97d6e95e"", ""0d26c79674a28979"", ""ac569f4be54539a2""]","[""9976a50bdf39978f"", ""1116ebbc97d6e95e"", ""0d26c79674a28979"", ""ac569f4be54539a2""]",81645568,0.8657
1000,2,44,5,city,Where do I currently live?,1.0,1.0,0.0,0.2314,254,43,"[""98ced8b18cad42c9"", ""9976a50bdf39978f"", ""4cf155890f161f60"", ""1f785d8163258f74"", ""cb44ee58a9ae5d17""]","[""9976a50bdf39978f"", ""4cf155890f161f60"", ""1f785d8163258f74"", ""cb44ee58a9ae5d17""]",81645568,0.8657
2000,0,42,1,book,Which Python book was recommended?,0.0,0.0,0.0,0.569,73,13,"[""37f6dc83b4be9507""]","[""37f6dc83b4be9507""]",89579520,1.6488
2000,0,42,1,food,What food should I avoid now?,1.0,1.0,0.0,0.5144,57,10,"[""47612bf3bd203f6d""]",[],89632768,1.6488
2000,0,42,1,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.3801,57,10,"[""47612bf3bd203f6d""]",[],89632768,1.6488
2000,0,42,1,city,Where do I currently live?,0.0,0.0,0.0,0.362,57,10,"[""47612bf3bd203f6d""]",[],89632768,1.6488
2000,0,42,3,book,Which Python book was recommended?,0.0,0.0,0.0,0.3382,219,39,"[""37f6dc83b4be9507"", ""16b10026f5faf281"", ""6dda43ed7c86ef42""]","[""37f6dc83b4be9507"", ""16b10026f5faf281"", ""6dda43ed7c86ef42""]",89632768,1.6488
2000,0,42,3,food,What food should I avoid now?,1.0,1.0,0.0,0.3952,137,23,"[""47612bf3bd203f6d"", ""8d172e33012cdee9"", ""7d44d2ff905970e9""]","[""8d172e33012cdee9"", ""7d44d2ff905970e9""]",89632768,1.6488
2000,0,42,3,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.3284,162,29,"[""47612bf3bd203f6d"", ""7d44d2ff905970e9"", ""7fa487fc8f2130d4""]","[""7d44d2ff905970e9"", ""7fa487fc8f2130d4""]",89632768,1.6488
2000,0,42,3,city,Where do I currently live?,1.0,1.0,0.0,0.284,137,23,"[""47612bf3bd203f6d"", ""7d44d2ff905970e9"", ""8d172e33012cdee9""]","[""7d44d2ff905970e9"", ""8d172e33012cdee9""]",89632768,1.6488
2000,0,42,5,book,Which Python book was recommended?,0.0,0.0,0.0,0.2967,365,65,"[""37f6dc83b4be9507"", ""16b10026f5faf281"", ""6dda43ed7c86ef42"", ""564f9e7dd0d36fa1"", ""186b90d93c33260c""]","[""37f6dc83b4be9507"", ""16b10026f5faf281"", ""6dda43ed7c86ef42"", ""564f9e7dd0d36fa1"", ""186b90d93c33260c""]",89632768,1.6488
2000,0,42,5,food,What food should I avoid now?,1.0,1.0,0.0,0.2911,211,37,"[""47612bf3bd203f6d"", ""7d44d2ff905970e9"", ""8d172e33012cdee9"", ""37c694e4556cf788"", ""48f0e7e39de64f57""]","[""7d44d2ff905970e9"", ""8d172e33012cdee9"", ""37c694e4556cf788"", ""48f0e7e39de64f57""]",89632768,1.6488
2000,0,42,5,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.385,308,55,"[""47612bf3bd203f6d"", ""7d44d2ff905970e9"", ""37f6dc83b4be9507"", ""7fa487fc8f2130d4"", ""d7fb4b1b5849f63c""]","[""7d44d2ff905970e9"", ""37f6dc83b4be9507"", ""7fa487fc8f2130d4"", ""d7fb4b1b5849f63c""]",89632768,1.6488
2000,0,42,5,city,Where do I currently live?,1.0,1.0,0.0,0.4124,254,43,"[""47612bf3bd203f6d"", ""7d44d2ff905970e9"", ""8d172e33012cdee9"", ""37c694e4556cf788"", ""06ac7e110f92562c""]","[""7d44d2ff905970e9"", ""8d172e33012cdee9"", ""37c694e4556cf788"", ""06ac7e110f92562c""]",89661440,1.6488
2000,1,43,1,book,Which Python book was recommended?,0.0,0.0,0.0,0.4669,73,13,"[""545a3ffd4d054ce8""]","[""545a3ffd4d054ce8""]",94040064,1.7115
2000,1,43,1,food,What food should I avoid now?,1.0,1.0,0.0,0.4547,57,10,"[""3bc4c4b59b1bf62b""]",[],94040064,1.7115
2000,1,43,1,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.3674,57,10,"[""3bc4c4b59b1bf62b""]",[],94040064,1.7115
2000,1,43,1,city,Where do I currently live?,0.0,0.0,0.0,0.3121,57,10,"[""3bc4c4b59b1bf62b""]",[],94040064,1.7115
2000,1,43,3,book,Which Python book was recommended?,0.0,0.0,0.0,0.3862,219,39,"[""545a3ffd4d054ce8"", ""0490653a0f823cee"", ""fe8be5e9ab378a72""]","[""545a3ffd4d054ce8"", ""0490653a0f823cee"", ""fe8be5e9ab378a72""]",94040064,1.7115
2000,1,43,3,food,What food should I avoid now?,1.0,1.0,0.0,0.2998,137,23,"[""3bc4c4b59b1bf62b"", ""c2a98f4a6fb0489c"", ""8f1d69c8eac9bb7f""]","[""c2a98f4a6fb0489c"", ""8f1d69c8eac9bb7f""]",94040064,1.7115
2000,1,43,3,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.2728,162,29,"[""3bc4c4b59b1bf62b"", ""8f1d69c8eac9bb7f"", ""ac5359f0bf8fc774""]","[""8f1d69c8eac9bb7f"", ""ac5359f0bf8fc774""]",94040064,1.7115
2000,1,43,3,city,Where do I currently live?,1.0,1.0,0.0,0.3252,137,23,"[""3bc4c4b59b1bf62b"", ""8f1d69c8eac9bb7f"", ""c2a98f4a6fb0489c""]","[""8f1d69c8eac9bb7f"", ""c2a98f4a6fb0489c""]",94040064,1.7115
2000,1,43,5,book,Which Python book was recommended?,0.0,0.0,0.0,0.2935,365,65,"[""545a3ffd4d054ce8"", ""0490653a0f823cee"", ""fe8be5e9ab378a72"", ""3b92153696925af3"", ""38ceb257d68614c4""]","[""545a3ffd4d054ce8"", ""0490653a0f823cee"", ""fe8be5e9ab378a72"", ""3b92153696925af3"", ""38ceb257d68614c4""]",94040064,1.7115
2000,1,43,5,food,What food should I avoid now?,1.0,1.0,0.0,0.2723,211,37,"[""3bc4c4b59b1bf62b"", ""8f1d69c8eac9bb7f"", ""c2a98f4a6fb0489c"", ""2a8307b10ebaf5bf"", ""36d8f08f36cc807f""]","[""8f1d69c8eac9bb7f"", ""c2a98f4a6fb0489c"", ""2a8307b10ebaf5bf"", ""36d8f08f36cc807f""]",94040064,1.7115
2000,1,43,5,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.2745,308,55,"[""3bc4c4b59b1bf62b"", ""8f1d69c8eac9bb7f"", ""545a3ffd4d054ce8"", ""ac5359f0bf8fc774"", ""bf03483e0d701500""]","[""8f1d69c8eac9bb7f"", ""545a3ffd4d054ce8"", ""ac5359f0bf8fc774"", ""bf03483e0d701500""]",94040064,1.7115
2000,1,43,5,city,Where do I currently live?,1.0,1.0,0.0,0.2567,254,43,"[""3bc4c4b59b1bf62b"", ""8f1d69c8eac9bb7f"", ""c2a98f4a6fb0489c"", ""2a8307b10ebaf5bf"", ""c1ac35c766e952bf""]","[""8f1d69c8eac9bb7f"", ""c2a98f4a6fb0489c"", ""2a8307b10ebaf5bf"", ""c1ac35c766e952bf""]",94040064,1.7115
2000,2,44,1,book,Which Python book was recommended?,0.0,0.0,0.0,0.4269,73,13,"[""d2082d06bba5d5f7""]","[""d2082d06bba5d5f7""]",96649216,1.4529
2000,2,44,1,food,What food should I avoid now?,1.0,1.0,0.0,0.3051,57,10,"[""b918146ac1ac3aa2""]",[],96669696,1.4529
2000,2,44,1,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.2273,57,10,"[""b918146ac1ac3aa2""]",[],96677888,1.4529
2000,2,44,1,city,Where do I currently live?,0.0,0.0,0.0,0.2075,57,10,"[""b918146ac1ac3aa2""]",[],96677888,1.4529
2000,2,44,3,book,Which Python book was recommended?,0.0,0.0,0.0,0.2489,219,39,"[""d2082d06bba5d5f7"", ""7af306ad6bf32fc5"", ""0038c4b4d529196e""]","[""d2082d06bba5d5f7"", ""7af306ad6bf32fc5"", ""0038c4b4d529196e""]",96677888,1.4529
2000,2,44,3,food,What food should I avoid now?,1.0,1.0,0.0,0.2482,137,23,"[""b918146ac1ac3aa2"", ""0435daa3516db8cc"", ""9151f8fefa72a576""]","[""0435daa3516db8cc"", ""9151f8fefa72a576""]",96690176,1.4529
2000,2,44,3,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.249,162,29,"[""b918146ac1ac3aa2"", ""9151f8fefa72a576"", ""f1eec4e570a97d33""]","[""9151f8fefa72a576"", ""f1eec4e570a97d33""]",96690176,1.4529
2000,2,44,3,city,Where do I currently live?,1.0,1.0,0.0,0.25,137,23,"[""b918146ac1ac3aa2"", ""9151f8fefa72a576"", ""0435daa3516db8cc""]","[""9151f8fefa72a576"", ""0435daa3516db8cc""]",96690176,1.4529
2000,2,44,5,book,Which Python book was recommended?,0.0,0.0,0.0,0.2772,365,65,"[""d2082d06bba5d5f7"", ""7af306ad6bf32fc5"", ""0038c4b4d529196e"", ""dd53f80bb9af7eb3"", ""02ebc921612f34e2""]","[""d2082d06bba5d5f7"", ""7af306ad6bf32fc5"", ""0038c4b4d529196e"", ""dd53f80bb9af7eb3"", ""02ebc921612f34e2""]",96690176,1.4529
2000,2,44,5,food,What food should I avoid now?,1.0,1.0,0.0,0.2644,211,37,"[""b918146ac1ac3aa2"", ""9151f8fefa72a576"", ""0435daa3516db8cc"", ""da7ad6edfe92edc5"", ""ef55466c4a93fd1b""]","[""9151f8fefa72a576"", ""0435daa3516db8cc"", ""da7ad6edfe92edc5"", ""ef55466c4a93fd1b""]",96690176,1.4529
2000,2,44,5,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.2618,308,55,"[""b918146ac1ac3aa2"", ""9151f8fefa72a576"", ""d2082d06bba5d5f7"", ""f1eec4e570a97d33"", ""98794028ff7f0dd6""]","[""9151f8fefa72a576"", ""d2082d06bba5d5f7"", ""f1eec4e570a97d33"", ""98794028ff7f0dd6""]",96690176,1.4529
2000,2,44,5,city,Where do I currently live?,1.0,1.0,0.0,0.2762,254,43,"[""b918146ac1ac3aa2"", ""9151f8fefa72a576"", ""0435daa3516db8cc"", ""da7ad6edfe92edc5"", ""e00e0d58e6ea9b14""]","[""9151f8fefa72a576"", ""0435daa3516db8cc"", ""da7ad6edfe92edc5"", ""e00e0d58e6ea9b14""]",96690176,1.4529
